audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0250_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.5369670987129211
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0250_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.626028835773468
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-159347-A-36_0221_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.6942281723022461
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-159347-A-36_0221_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.7508609294891357
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-159347-A-36_0221_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.6863051056861877
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-159347-A-36_0221_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.709010660648346
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-159347-A-36_0221_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.7826904058456421
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-159347-A-36_0221_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.625287652015686
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-159347-A-36_0221_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.728998601436615
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-159347-A-36_0221_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.7270632386207581
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-159347-A-36_0221_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.7182303667068481
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-159347-A-36_0221_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.6842830181121826
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-159347-A-36_0221_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.8240213990211487
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-159347-A-36_0221_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.7198977470397949
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-159347-A-36_0221_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.7487505674362183
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-159347-A-36_0221_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.6316918134689331
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-159347-A-36_0221_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.7042908072471619
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-159347-A-36_0221_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.7250059843063354
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-159347-A-36_0221_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.696356475353241
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-159347-A-36_0221_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.7467055320739746
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-159347-A-36_0221_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.7447969913482666
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-159347-A-36_0221_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.6353759169578552
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-159347-A-36_0221_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.7782597541809082
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-159347-A-36_0221_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.7039133310317993
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jtagk_0165_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.5994448661804199
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jtagk_0165_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.7721281051635742
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jtagk_0165_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.7892962098121643
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jtagk_0165_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.7246560454368591
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jtagk_0165_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.6533454656600952
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jtagk_0165_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.6138941645622253
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jtagk_0165_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.8697715997695923
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jtagk_0165_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.8105282187461853
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jtagk_0165_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.49748629331588745
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jtagk_0165_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.7415526509284973
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jtagk_0165_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.8413645029067993
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jtagk_0165_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9195382595062256
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jtagk_0165_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.8914316296577454
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jtagk_0165_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.8002071976661682
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jtagk_0165_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.842680811882019
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jtagk_0165_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.8309334516525269
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jtagk_0165_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.8310767412185669
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jtagk_0165_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.8428393602371216
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jtagk_0165_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.8108307719230652
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jtagk_0165_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.8316196203231812
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jtagk_0165_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9327018857002258
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jtagk_0165_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.8281139731407166
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.6096450686454773
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.6323333382606506
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.6052421927452087
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.6486831903457642
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.6509695649147034
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.6509950160980225
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.9300156235694885
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8923260569572449
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.5118806958198547
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.8932482600212097
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9247311353683472
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9402865767478943
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9064596891403198
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.6952834725379944
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8817332983016968
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9259511232376099
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8320949673652649
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9031603336334229
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.901206374168396
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8124170303344727
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9665538668632507
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.7231212258338928
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.5710423588752747
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.5640321969985962
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.6240850687026978
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.5612854361534119
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.5719399452209473
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_dur200ms.wav,SPEECH,NONSPEECH,dur_200ms,duration,0.6147142052650452
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_dur500ms.wav,SPEECH,NONSPEECH,dur_500ms,duration,0.8329132199287415
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.563305139541626
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_snr-10dB.wav,SPEECH,NONSPEECH,snr_-10dB,snr,0.6113599538803101
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_snr-5dB.wav,SPEECH,NONSPEECH,snr_-5dB,snr,0.5125645399093628
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.5654231309890747
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_snr+5dB.wav,SPEECH,NONSPEECH,snr_5dB,snr,0.60758376121521
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.5182669162750244
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.5225988626480103
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.5630776286125183
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.593117892742157
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.7528899312019348
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.5628010630607605
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.53438800573349
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.5608864426612854
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.5536801815032959
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.504473865032196
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.6718652248382568
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.5733623504638672
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.5797138810157776
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.6405041813850403
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.6628614664077759
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.6736042499542236
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.6000416278839111
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.5846999883651733
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9542917609214783
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9280803203582764
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9202591776847839
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8521644473075867
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.8205485343933105
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.6821969151496887
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.6447194814682007
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.7875267267227173
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.6832894086837769
