audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.8426723480224609
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.8115593791007996
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.8566397428512573
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.6869193315505981
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.8184829354286194
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.749991238117218
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.6860071420669556
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.6850370764732361
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.528182327747345
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.4603434205055237
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.8820768594741821
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.32783812284469604
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.7794966697692871
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.9705905914306641
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.9264713525772095
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.937492311000824
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.8607074618339539
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.6651695966720581
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.6233298778533936
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.6012948751449585
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.8492265343666077
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.916093111038208
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.4449765980243683
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.4166402816772461
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.4781731069087982
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.6036421060562134
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.6072572469711304
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.48933345079421997
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.5972943305969238
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.5972366333007812
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.6147797107696533
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.7398220300674438
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.46190744638442993
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.3853739798069
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.32569408416748047
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_dur60ms.wav,NONSPEECH,SPEECH,dur_60ms,duration,0.3402096927165985
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.3642711341381073
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.34923094511032104
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.3283572494983673
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.3834264874458313
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.45708417892456055
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.4297533333301544
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.427924782037735
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.43114474415779114
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.34554436802864075
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.3687284588813782
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.36317986249923706
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.4732753038406372
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.3799671232700348
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.4162216782569885
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.4965396821498871
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.516029417514801
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.40989378094673157
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.413068026304245
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.47369110584259033
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.34244605898857117
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.3822660744190216
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.4244112968444824
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.43698814511299133
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.5958829522132874
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.68332839012146
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.5546333193778992
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.4921844005584717
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.4664124548435211
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.7087112665176392
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_snr+0dB.wav,SPEECH,NONSPEECH,snr_0dB,snr,0.7491700053215027
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_snr+5dB.wav,SPEECH,NONSPEECH,snr_5dB,snr,0.553702712059021
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.515495777130127
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.6015398502349854
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.5071391463279724
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.5534048676490784
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.4806176424026489
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.5274772644042969
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.5202546119689941
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.5773840546607971
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.3950521945953369
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.4162812829017639
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.3235606253147125
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.33892446756362915
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.34900352358818054
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.3030564785003662
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_dur100ms.wav,NONSPEECH,SPEECH,dur_100ms,duration,0.32819294929504395
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_dur200ms.wav,NONSPEECH,SPEECH,dur_200ms,duration,0.5110834836959839
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.2606106698513031
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.33739086985588074
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.43849804997444153
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.3788774013519287
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.33398115634918213
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.3481559157371521
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.3745240569114685
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.3944222629070282
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.3052932322025299
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.33972272276878357
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.33114224672317505
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.3218609690666199
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.3092239499092102
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.35201695561408997
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.3649635314941406
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.32213330268859863
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-E-35_0231_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.4588437080383301
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-E-35_0231_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.35443201661109924
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-E-35_0231_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.33849331736564636
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-E-35_0231_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.3627622127532959
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-E-35_0231_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.33855170011520386
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-E-35_0231_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.34698861837387085
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-E-35_0231_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.3364020586013794
