audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-223125-A-14_0345_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.38299593329429626
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-223125-A-14_0345_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.331337034702301
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-223125-A-14_0345_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.29856249690055847
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-223125-A-14_0345_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.32773464918136597
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-223125-A-14_0345_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.3590432107448578
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-223125-A-14_0345_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.323564350605011
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-223125-A-14_0345_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.38229885697364807
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-223125-A-14_0345_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.4143684208393097
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-223125-A-14_0345_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.41988539695739746
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-223125-A-14_0345_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.35041695833206177
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-223125-A-14_0345_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.3219391703605652
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-223125-A-14_0345_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.3367072641849518
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-223125-A-14_0345_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.431673526763916
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-223125-A-14_0345_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.37819573283195496
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-223125-A-14_0345_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.45099911093711853
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-223125-A-14_0345_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.403544545173645
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-223125-A-14_0345_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.3904332220554352
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-223125-A-14_0345_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.39240962266921997
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-223125-A-14_0345_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.3472371995449066
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-223125-A-14_0345_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.40023618936538696
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-223125-A-14_0345_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.39220449328422546
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mwfmq_0499_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.40898922085762024
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mwfmq_0499_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.5976999998092651
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mwfmq_0499_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.5854039788246155
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mwfmq_0499_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.5939896702766418
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mwfmq_0499_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.46208643913269043
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mwfmq_0499_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.6708859801292419
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mwfmq_0499_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.5661971569061279
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mwfmq_0499_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.43465402722358704
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mwfmq_0499_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.5082451701164246
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mwfmq_0499_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.5764440298080444
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mwfmq_0499_1000ms_snr+0dB.wav,SPEECH,NONSPEECH,snr_0dB,snr,0.6161971688270569
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mwfmq_0499_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.6350403428077698
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mwfmq_0499_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.4664543569087982
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mwfmq_0499_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.581554651260376
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mwfmq_0499_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.49421873688697815
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mwfmq_0499_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.424271821975708
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mwfmq_0499_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.5538172721862793
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mwfmq_0499_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.49389296770095825
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mwfmq_0499_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.43541190028190613
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mwfmq_0499_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.5368905067443848
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mwfmq_0499_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.5205489993095398
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mwfmq_0499_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.6821231842041016
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zfkap_0134_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.6078089475631714
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zfkap_0134_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.6881600618362427
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zfkap_0134_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.5440155863761902
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zfkap_0134_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.571369469165802
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zfkap_0134_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.8289601802825928
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zfkap_0134_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.637080192565918
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zfkap_0134_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.6179466247558594
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zfkap_0134_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.7981021404266357
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zfkap_0134_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9068325161933899
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zfkap_0134_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.8350181579589844
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zfkap_0134_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.7143208980560303
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zfkap_0134_1000ms_snr+5dB.wav,SPEECH,NONSPEECH,snr_5dB,snr,0.5071005821228027
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zfkap_0134_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.7304288744926453
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zfkap_0134_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.4650364816188812
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zfkap_0134_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.8425165414810181
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zfkap_0134_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.8793809413909912
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zfkap_0134_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.8676024079322815
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zfkap_0134_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.8428818583488464
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zfkap_0134_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.8272019624710083
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zfkap_0134_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.4309374988079071
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zfkap_0134_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.42896926403045654
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zfkap_0134_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.7819668650627136
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172500-C-27_0019_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.42101001739501953
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172500-C-27_0019_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.3265124559402466
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172500-C-27_0019_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.32208672165870667
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172500-C-27_0019_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.3212739825248718
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172500-C-27_0019_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.34462302923202515
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172500-C-27_0019_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.34275275468826294
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172500-C-27_0019_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.3355503976345062
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172500-C-27_0019_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.3731013238430023
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172500-C-27_0019_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.45183897018432617
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172500-C-27_0019_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.3803095817565918
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172500-C-27_0019_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.3126550316810608
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172500-C-27_0019_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.30161041021347046
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172500-C-27_0019_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.2863062024116516
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172500-C-27_0019_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.40649449825286865
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172500-C-27_0019_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.38139835000038147
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172500-C-27_0019_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.3765466809272766
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172500-C-27_0019_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.37712934613227844
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172500-C-27_0019_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.3562169373035431
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172500-C-27_0019_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.35247042775154114
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172500-C-27_0019_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.37793803215026855
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172500-C-27_0019_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.41470247507095337
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172500-C-27_0019_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.350861519575119
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-123680-A-18_0358_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.4872543513774872
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-123680-A-18_0358_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.3888382315635681
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-123680-A-18_0358_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.3915185332298279
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-123680-A-18_0358_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.38580310344696045
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-123680-A-18_0358_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.3832716941833496
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-123680-A-18_0358_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.29501286149024963
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-123680-A-18_0358_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.35280007123947144
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-123680-A-18_0358_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.3869740962982178
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-123680-A-18_0358_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.37114718556404114
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-123680-A-18_0358_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.40686532855033875
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-123680-A-18_0358_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.36524420976638794
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-123680-A-18_0358_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.31508195400238037
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-123680-A-18_0358_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.35038405656814575
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-123680-A-18_0358_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.323934406042099
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-123680-A-18_0358_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.39026227593421936
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-123680-A-18_0358_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.31718361377716064
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-123680-A-18_0358_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.3212922513484955
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-123680-A-18_0358_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.3874226212501526
