audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-210000-A-23_0289_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.9388849139213562
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-210000-A-23_0289_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.7392410039901733
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-210000-A-23_0289_1000ms_dur60ms.wav,NONSPEECH,SPEECH,dur_60ms,duration,0.5647844076156616
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-210000-A-23_0289_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.6066332459449768
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-210000-A-23_0289_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.6769785284996033
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-210000-A-23_0289_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8987196683883667
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-210000-A-23_0289_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8706696629524231
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-210000-A-23_0289_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.7411767244338989
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-210000-A-23_0289_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9403041005134583
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-210000-A-23_0289_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9519251585006714
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-210000-A-23_0289_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.8844630718231201
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-210000-A-23_0289_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.7958170175552368
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-210000-A-23_0289_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.8318368792533875
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-210000-A-23_0289_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8059026598930359
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-210000-A-23_0289_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.7388896346092224
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-210000-A-23_0289_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.7304483652114868
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-210000-A-23_0289_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.6840747594833374
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-210000-A-23_0289_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.7622383236885071
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-210000-A-23_0289_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.7411913275718689
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-210000-A-23_0289_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.506126880645752
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-210000-A-23_0289_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.5375155210494995
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-210000-A-23_0289_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.6443504095077515
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_lfzib_0115_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.8679891228675842
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_lfzib_0115_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.8969445824623108
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_lfzib_0115_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.866165280342102
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_lfzib_0115_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.8455016016960144
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_lfzib_0115_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.6275951266288757
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_lfzib_0115_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.6514090299606323
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_lfzib_0115_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9648070931434631
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_lfzib_0115_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.8046369552612305
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_lfzib_0115_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.8641233444213867
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_lfzib_0115_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9777500033378601
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_lfzib_0115_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.974486768245697
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_lfzib_0115_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.8744649887084961
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_lfzib_0115_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9252507090568542
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_lfzib_0115_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.8742687702178955
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_lfzib_0115_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.7997324466705322
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_lfzib_0115_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9640328288078308
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_lfzib_0115_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.7525395750999451
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_lfzib_0115_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.8008710741996765
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_lfzib_0115_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.8198432922363281
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_lfzib_0115_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.8779983520507812
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_lfzib_0115_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.8841308355331421
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_lfzib_0115_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.7606114745140076
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0232_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.6341419816017151
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0232_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.6434392929077148
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0232_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.7884789109230042
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0232_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.8001229166984558
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0232_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.7649983167648315
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0232_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.681768000125885
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0232_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9642333984375
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0232_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9931271076202393
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0232_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9411404728889465
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0232_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9722638726234436
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0232_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9334290027618408
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0232_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9284667372703552
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0232_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9759536981582642
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0232_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9853008389472961
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0232_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9923579096794128
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0232_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9910921454429626
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0232_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.939918577671051
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0232_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9924071431159973
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0232_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9927854537963867
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0232_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9909898042678833
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0232_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9883477091789246
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0232_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9885333776473999
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-165791-A-45_0218_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8394749760627747
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-165791-A-45_0218_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.8469322919845581
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-165791-A-45_0218_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.7959834933280945
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-165791-A-45_0218_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8186010718345642
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-165791-A-45_0218_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8043686747550964
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-165791-A-45_0218_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.7548264861106873
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-165791-A-45_0218_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8386900424957275
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-165791-A-45_0218_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8889057636260986
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-165791-A-45_0218_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9519962072372437
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-165791-A-45_0218_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.8850275278091431
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-165791-A-45_0218_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.8660238981246948
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-165791-A-45_0218_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9146704077720642
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-165791-A-45_0218_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.8627792596817017
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-165791-A-45_0218_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8745875358581543
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-165791-A-45_0218_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8997681736946106
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-165791-A-45_0218_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9124500751495361
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-165791-A-45_0218_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9188821911811829
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-165791-A-45_0218_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8779516816139221
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-165791-A-45_0218_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8907610177993774
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-165791-A-45_0218_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8807657957077026
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-165791-A-45_0218_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.902371883392334
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-165791-A-45_0218_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8879507184028625
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0106_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.6861313581466675
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0106_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.5697103142738342
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0106_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.9432204961776733
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0106_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.9030904769897461
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0106_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.9583439826965332
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0106_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.862143337726593
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0106_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9820927381515503
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0106_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9953344464302063
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0106_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9792287349700928
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0106_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.956152617931366
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0106_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.8237719535827637
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0106_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9754560589790344
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0106_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.981870174407959
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0106_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9978026747703552
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0106_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9960238933563232
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0106_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9955626726150513
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0106_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9974076151847839
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0106_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9960628151893616
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0106_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9955803751945496
