audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_plbbw_0426_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9322580695152283
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_plbbw_0426_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9461638331413269
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_plbbw_0426_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9326701760292053
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_plbbw_0426_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9250309467315674
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_plbbw_0426_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9320781230926514
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_plbbw_0426_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9479695558547974
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_plbbw_0426_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9600774049758911
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_plbbw_0426_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9372783899307251
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ccokr_0156_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.4964050054550171
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ccokr_0156_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.9113291501998901
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ccokr_0156_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.8839198350906372
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ccokr_0156_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.8056918978691101
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ccokr_0156_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.6805052161216736
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ccokr_0156_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.6704882979393005
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ccokr_0156_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9466937780380249
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ccokr_0156_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9458252191543579
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ccokr_0156_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9819756150245667
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ccokr_0156_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9983347058296204
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ccokr_0156_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9949092268943787
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ccokr_0156_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9893194437026978
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ccokr_0156_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9734444618225098
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ccokr_0156_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.859779953956604
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ccokr_0156_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9461159110069275
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ccokr_0156_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9073112607002258
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ccokr_0156_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9519308805465698
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ccokr_0156_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9515290856361389
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ccokr_0156_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9463834166526794
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ccokr_0156_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9274349212646484
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ccokr_0156_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.8968533277511597
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ccokr_0156_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9683365821838379
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.9325403571128845
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.9249513745307922
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.9326905012130737
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8888049721717834
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.889979898929596
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.6839601397514343
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.7460992336273193
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9537020921707153
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9587591886520386
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9821666479110718
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9723603129386902
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.975113034248352
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9838746786117554
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9736256003379822
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9437196850776672
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9162537455558777
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9165196418762207
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9551564455032349
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9538453221321106
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9063398838043213
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9008867740631104
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9065464735031128
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.819756269454956
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.8116056323051453
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.763783872127533
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8027304410934448
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8600717186927795
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.7645494937896729
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.898333728313446
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9214787483215332
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.6129024028778076
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.6885449290275574
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.690026581287384
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8552054762840271
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.8426259756088257
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9049311876296997
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9122328758239746
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9250223636627197
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9204549193382263
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9119868278503418
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9121725559234619
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_filterbandpass.wav,NONSPEECH,SPEECH,filter_bandpass,filter,0.5298741459846497
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8640444278717041
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8274570107460022
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8934397101402283
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.8488159775733948
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8452600240707397
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8974549174308777
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8676081299781799
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8509221076965332
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8914322257041931
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9005301594734192
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9308696389198303
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9739055633544922
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9694222211837769
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9621233344078064
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9470700025558472
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9268439412117004
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8782241940498352
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8885985016822815
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8522260785102844
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9004294872283936
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9008055925369263
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9132106900215149
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9068256616592407
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8229022026062012
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-68391-A-41_0069_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8899996280670166
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-68391-A-41_0069_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.7332872748374939
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-68391-A-41_0069_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8860982656478882
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-68391-A-41_0069_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.7937462329864502
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-68391-A-41_0069_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.813625156879425
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-68391-A-41_0069_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8206073045730591
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-68391-A-41_0069_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.7685101628303528
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-68391-A-41_0069_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8461769223213196
