audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220955-A-40_0436_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.42414048314094543
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220955-A-40_0436_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.30473196506500244
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220955-A-40_0436_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.36170002818107605
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220955-A-40_0436_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.40682289004325867
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220955-A-40_0436_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.37636229395866394
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220955-A-40_0436_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.3568257987499237
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220955-A-40_0436_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.40972664952278137
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220955-A-40_0436_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.42096659541130066
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220955-A-40_0436_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.39065638184547424
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220955-A-40_0436_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.36610090732574463
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220955-A-40_0436_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.5063065886497498
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-133977-A-29_0132_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.48582419753074646
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-133977-A-29_0132_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.4623169004917145
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-133977-A-29_0132_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.4158850610256195
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-133977-A-29_0132_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.4734618067741394
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-133977-A-29_0132_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.4668146073818207
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-133977-A-29_0132_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.5029229521751404
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-133977-A-29_0132_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.38336607813835144
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-133977-A-29_0132_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.42876631021499634
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-133977-A-29_0132_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.4861215054988861
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-133977-A-29_0132_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.4184873700141907
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-133977-A-29_0132_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.4091006815433502
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-133977-A-29_0132_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.42093929648399353
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-133977-A-29_0132_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.38143059611320496
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-133977-A-29_0132_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.40636876225471497
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-133977-A-29_0132_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.4445897936820984
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-133977-A-29_0132_1000ms_reverb0.3s.wav,NONSPEECH,SPEECH,reverb_0.3s,reverb,0.4068824052810669
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-133977-A-29_0132_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.43824487924575806
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-133977-A-29_0132_1000ms_reverb2.5s.wav,NONSPEECH,SPEECH,reverb_2.5s,reverb,0.47926878929138184
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-133977-A-29_0132_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.4035068154335022
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-133977-A-29_0132_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.42231306433677673
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-133977-A-29_0132_1000ms_filterlowpass.wav,NONSPEECH,SPEECH,filter_lowpass,filter,0.4709251821041107
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-133977-A-29_0132_1000ms_filterhighpass.wav,NONSPEECH,SPEECH,filter_highpass,filter,0.44098982214927673
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36397-A-23_0262_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.479442834854126
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36397-A-23_0262_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.4294522702693939
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36397-A-23_0262_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.4700634777545929
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36397-A-23_0262_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.45663416385650635
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36397-A-23_0262_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.4886844754219055
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36397-A-23_0262_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.44470876455307007
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36397-A-23_0262_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.3975236713886261
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36397-A-23_0262_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.3222804367542267
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36397-A-23_0262_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.4391952455043793
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36397-A-23_0262_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.5300180912017822
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36397-A-23_0262_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.546506941318512
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36397-A-23_0262_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.6377094388008118
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36397-A-23_0262_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.6172218322753906
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36397-A-23_0262_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.5847213268280029
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36397-A-23_0262_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.3255290985107422
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36397-A-23_0262_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.37226977944374084
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36397-A-23_0262_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.42765045166015625
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36397-A-23_0262_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.32270222902297974
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36397-A-23_0262_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.3352632224559784
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36397-A-23_0262_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.3706703186035156
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36397-A-23_0262_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.32739806175231934
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36397-A-23_0262_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.4187394678592682
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158476-A-12_0065_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.47928109765052795
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158476-A-12_0065_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.35748741030693054
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158476-A-12_0065_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.3735599219799042
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158476-A-12_0065_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.3434060215950012
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158476-A-12_0065_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.45749029517173767
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158476-A-12_0065_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.36031433939933777
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158476-A-12_0065_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.5078858733177185
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158476-A-12_0065_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.5881911516189575
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158476-A-12_0065_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.3406299650669098
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158476-A-12_0065_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.42043355107307434
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158476-A-12_0065_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.5305824279785156
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158476-A-12_0065_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.4705956280231476
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158476-A-12_0065_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.5461190342903137
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158476-A-12_0065_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.42720910906791687
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158476-A-12_0065_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.5573675036430359
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158476-A-12_0065_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.4582338333129883
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158476-A-12_0065_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.4056313931941986
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158476-A-12_0065_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.5732761025428772
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158476-A-12_0065_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.565728485584259
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158476-A-12_0065_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.48650774359703064
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158476-A-12_0065_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.5676999688148499
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158476-A-12_0065_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.5792080163955688
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220027-A-21_0249_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.4961732029914856
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220027-A-21_0249_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.45319804549217224
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220027-A-21_0249_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.43721717596054077
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220027-A-21_0249_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.41734957695007324
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220027-A-21_0249_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.4722415506839752
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220027-A-21_0249_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.46654024720191956
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220027-A-21_0249_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.38566941022872925
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220027-A-21_0249_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.4214904308319092
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220027-A-21_0249_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.4631277620792389
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220027-A-21_0249_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.42354685068130493
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220027-A-21_0249_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.44925740361213684
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220027-A-21_0249_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.40324655175209045
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220027-A-21_0249_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.40215951204299927
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220027-A-21_0249_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.4083065688610077
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220027-A-21_0249_1000ms_reverbnone.wav,NONSPEECH,SPEECH,reverb_none,reverb,0.5948318839073181
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220027-A-21_0249_1000ms_reverb0.3s.wav,NONSPEECH,SPEECH,reverb_0.3s,reverb,0.6095443964004517
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220027-A-21_0249_1000ms_reverb1.0s.wav,NONSPEECH,SPEECH,reverb_1.0s,reverb,0.5204922556877136
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220027-A-21_0249_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.3834742307662964
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220027-A-21_0249_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.4401412606239319
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220027-A-21_0249_1000ms_filterbandpass.wav,NONSPEECH,SPEECH,filter_bandpass,filter,0.5192145109176636
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220027-A-21_0249_1000ms_filterlowpass.wav,NONSPEECH,SPEECH,filter_lowpass,filter,0.4460126757621765
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220027-A-21_0249_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.40164080262184143
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144259-A-29_0204_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.456238329410553
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144259-A-29_0204_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.33730384707450867
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144259-A-29_0204_1000ms_dur60ms.wav,NONSPEECH,SPEECH,dur_60ms,duration,0.40185609459877014
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144259-A-29_0204_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.3021168112754822
