audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-61635-A-8_0003_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8427230715751648
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-61635-A-8_0003_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8580058217048645
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-61635-A-8_0003_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.7945508360862732
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-61635-A-8_0003_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.7929308414459229
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-61635-A-8_0003_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8003491163253784
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-101381-B-33_0233_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.6239333748817444
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-101381-B-33_0233_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.7332316040992737
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-101381-B-33_0233_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.7609098553657532
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-101381-B-33_0233_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.7134349942207336
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-101381-B-33_0233_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.7984846830368042
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-101381-B-33_0233_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.7924415469169617
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-101381-B-33_0233_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8472400307655334
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-101381-B-33_0233_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8980040550231934
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-101381-B-33_0233_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.7944542169570923
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-101381-B-33_0233_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.890275239944458
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-101381-B-33_0233_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9055725932121277
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-101381-B-33_0233_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8899528384208679
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-101381-B-33_0233_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9045675992965698
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-101381-B-33_0233_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8839189410209656
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-101381-B-33_0233_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9085767269134521
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-101381-B-33_0233_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8778579831123352
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-101381-B-33_0233_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8850682377815247
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-101381-B-33_0233_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8957802057266235
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-101381-B-33_0233_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8982145190238953
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-101381-B-33_0233_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8644640445709229
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-101381-B-33_0233_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8935690522193909
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-101381-B-33_0233_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8646872043609619
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0153_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.6888949871063232
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0153_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.5487876534461975
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0153_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.7371797561645508
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0153_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.8851251602172852
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0153_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.7377451658248901
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0153_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.8436540961265564
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0153_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9255889654159546
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0153_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.6825013756752014
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0153_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.8481340408325195
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0153_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.6904082298278809
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0153_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.912217378616333
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0153_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.7604424953460693
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0153_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.8831537961959839
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0153_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.869186282157898
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0153_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.6293918490409851
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0153_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.5870600342750549
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0153_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.8681044578552246
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0153_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.6567798256874084
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0153_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.6289002895355225
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0153_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.8081322312355042
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0153_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.7849299311637878
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0153_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9400264620780945
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0152_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.713431179523468
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0152_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.9036868810653687
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0152_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.8731473088264465
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0152_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.6929285526275635
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0152_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.7979413270950317
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0152_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.8408588767051697
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0152_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.8940373063087463
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0152_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.6287018060684204
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0152_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.972008228302002
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0152_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.803178608417511
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0152_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.5673068165779114
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0152_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.850408673286438
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0152_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.8504319190979004
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0152_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.8501332998275757
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0152_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.6236247420310974
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0152_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.8037946820259094
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0152_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.7633113861083984
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0152_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.6538847088813782
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0152_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.6481626033782959
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0152_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.6204274892807007
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0152_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.5495201945304871
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0152_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.7828465700149536
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-177957-B-40_0268_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8399946093559265
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-177957-B-40_0268_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.8432676196098328
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-177957-B-40_0268_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8534023761749268
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-177957-B-40_0268_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8097814917564392
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-177957-B-40_0268_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.834905207157135
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-177957-B-40_0268_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8419256806373596
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-177957-B-40_0268_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8925181031227112
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-177957-B-40_0268_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8540726900100708
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-177957-B-40_0268_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.5574811100959778
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-177957-B-40_0268_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.5901620984077454
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-177957-B-40_0268_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.7732407450675964
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-177957-B-40_0268_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8613585233688354
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-177957-B-40_0268_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.900092363357544
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-177957-B-40_0268_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8897222280502319
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-177957-B-40_0268_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8568254113197327
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-177957-B-40_0268_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8431134819984436
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-177957-B-40_0268_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8676363825798035
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-177957-B-40_0268_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8406528830528259
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-177957-B-40_0268_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8549896478652954
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-177957-B-40_0268_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8516165614128113
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-177957-B-40_0268_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8866729736328125
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-177957-B-40_0268_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8220518827438354
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-31482-B-42_0471_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.7700481414794922
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-31482-B-42_0471_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.8556053638458252
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-31482-B-42_0471_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8436839580535889
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-31482-B-42_0471_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8456236124038696
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-31482-B-42_0471_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8288034200668335
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-31482-B-42_0471_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.87026047706604
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-31482-B-42_0471_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8433223962783813
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-31482-B-42_0471_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8174636363983154
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-31482-B-42_0471_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.7369912266731262
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-31482-B-42_0471_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.7869844436645508
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-31482-B-42_0471_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.8180176019668579
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-31482-B-42_0471_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8702718019485474
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-31482-B-42_0471_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.8527134656906128
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-31482-B-42_0471_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8645502328872681
